image_id,image_path,question,response
61FSETgoUxL,images/small/66/66e1f5a2.jpg,What device is this case for?,Gionee
91DsYqNsnKL,images/small/e3/e38e590f.jpg,Does the product contain preservatives?,No
8175LFpMuGL,images/small/d9/d978abfc.jpg,What material is the case?,Hard
612l8sIObkL,images/small/d6/d6b22a53.jpg,What does the design express?,Personality
A1zYASiwK5S,images/small/bf/bfef22e6.jpg,What is the pictured item?,Rug
71t6UHeubML,images/small/23/234b6b8d.jpg,What phone is this for?,Samsung
91gEw-7zWpL,images/small/a3/a336d037.jpg,What is the primary upholstery material?,Leather
71t7InWwuGL,images/small/76/76d54159.jpg,Which phone is compatible?,Lenovo
91nucpVFoHL,images/small/46/4651636a.jpg,What type of decor is this print?,Wall
51FkUX0JfkL,images/small/4b/4b3e4603.jpg,Is a drain assembly included?,Yes
51PwHg3DSFL,images/small/ce/cedce2c3.jpg,How many packs are offered?,SIX
31HPjAm60BL,images/small/cb/cb36d266.jpg,What prevents corrosion?,Chromium
6151SVxyCnL,images/small/ca/ca41cfdf.jpg,What is the diameter of the knob?,Inch
615X8cdn-aL,images/small/dd/ddb7b010.jpg,What color is the phone case?,Black
71sS3WFE3VL,images/small/c1/c1d25cdb.jpg,How many stones are visible?,Five
71r19uuzjHL,images/small/26/263f0972.jpg,What brand is the product?,HappyBelly
71r81MQhNvL,images/small/11/1155f5a1.jpg,What phone brand is the cover for?,Oppo
81ETqHEng2L,images/small/1e/1e2a6b16.jpg,Are the bezels raised?,Yes
41ZD5sk-jBL,images/small/f0/f0fd7c5e.jpg,What is the bulb's color?,Clear
71sGTTeV14L,images/small/23/23935f93.jpg,What phone is it designed for?,E5
819prHH57cL,images/small/22/22fe19de.jpg,What is the warranty length?,One
71rijpFaNTL,images/small/4f/4f0abf1a.jpg,What device is it for?,Oneplus
6130JiEcFzL,images/small/8d/8d9c6d0f.jpg,What's the design described as?,Stylish
81EFwj5veuL,images/small/47/47cfd016.jpg,What is the heel's shape?,Block
91hKvhzJDGL,images/small/50/50047268.jpg,What is the bag's capacity?,Twenty-eight
414DNXHYP8L,images/small/33/3359ced6.jpg,What color is the chair if maintained?,Brown
91ZaOOPN0eL,images/small/72/7279ec43.jpg,Where is it usable besides walls?,Tiles
614+DNFIBnL,images/small/80/8049fb16.jpg,What material are the beads made of?,Wood
A130xO3mwKL,images/small/ab/abeb12b9.jpg,What is the shape of the piece?,Square
51q8MG3fi7L,images/small/44/44b62cdb.jpg,What color is the bottle's cap?,Blue
61+8po2fG-L,images/small/ca/cace2008.jpg,Does the product have warranty?,No
A1h6hNt2oWL,images/small/f1/f1f5a395.jpg,What material makes up the minority percentage?,Cotton
81A30p104QL,images/small/50/5083d4e1.jpg,Is the case rigid?,Yes
6156wrCksFL,images/small/38/38ff0816.jpg,Which store sells this product?,Wholefoods
51Aucq7j7LL,images/small/6c/6c6df52b.jpg,What is the diameter of the cake?,Seven
611GVOIGGjL,images/small/a3/a35185ed.jpg,Is the case compatible with Lenovo K8 Plus?,Yes
91XbfBplSLL,images/small/6e/6e66e541.jpg,How tall is the painting in inches?,Twenty-four
61HlrIGiyUL,images/small/17/17b1bb94.jpg,What setting type is used?,Prong
81Dodl0a1yL,images/small/7b/7bebf5ce.jpg,What type of sole does the slipper have?,Rubber
51bD4sIerOL,images/small/1e/1e7cb526.jpg,What area was the product designed in?,Europe
51HAzGF8dgL,images/small/e3/e3c6b829.jpg,What garment is the illustrated woman wearing?,Dress
91UrL6Sg+XL,images/small/59/591d4d75.jpg,What is the overall width of the sofa?,Seventy-nine
81D2oYsVI-L,images/small/3c/3c2d429c.jpg,Is it easy to remove the case?,Yes
51y4A4iPAoL,images/small/6b/6b296fbf.jpg,What is the support capacity in pounds?,500
61-K9ofe9DL,images/small/c0/c0042fda.jpg,What color is the case?,Black
91Eglt82DnL,images/small/7f/7ff4539c.jpg,How many shelves does this unit have?,Three
71sMNK3-ccL,images/small/2b/2b0d25b9.jpg,Does the description say there is raised bezel?,Yes
51rXStEHElL,images/small/55/55c7d8e2.jpg,What's the upper material?,Faux
81CZZyxIEML,images/small/2e/2ec63f9c.jpg,Which phone is this case for?,Samsung
61+3icjFswL,images/small/28/28607955.jpg,What exercise is the strengthener for?,Hand
51ue0frPA2L,images/small/61/61cd8345.jpg,Is this a brand name?,Yes
91MqFyPlCyL,images/small/6d/6dbefd81.jpg,What shape is the billiard ball rack?,Triangular
41FVy2JegdL,images/small/7e/7e2a3902.jpg,What material is the shade?,Glass
61IT3YNRCUL,images/small/66/66c0cde0.jpg,What brand is the mobile this case is for?,Motorola
A1zYASiwK5S,images/small/bf/bfef22e6.jpg,What feature makes it slip resistant?,Latex
613zNFzi4nL,images/small/af/af115547.jpg,What phone is the case designed for?,Xiaomi
71rDo-5LQnL,images/small/3c/3cda2961.jpg,Is the design colourful?,No
61-SYfFCOHL,images/small/4d/4de84559.jpg,Does it have cutouts for audio ports?,Yes
91jpReyjRDL,images/small/83/83c81039.jpg,What does the image display?,Cuttingboard
61-mCkTM0zL,images/small/be/bee7b409.jpg,What is the case thickness?,1.2mm
61AtXKNvYgL,images/small/65/657b65d2.jpg,What material is the back made from?,Glass
51i2hkS-J5L,images/small/bb/bbc57ce9.jpg,What item is being sold?,Flatbreads
61HsDvcbmdL,images/small/3d/3de24145.jpg,What is the case designed for?,Itel
817-R3GwBJL,images/small/e7/e7f716e1.jpg,Is the case flexible?,No
51pDeTTea3L,images/small/6d/6dda153b.jpg,what shape is the pictured object,Rectangle
61+3P5LlxeL,images/small/8b/8b52aac6.jpg,What phone model does it fit?,XR
417LUoq59eL,images/small/43/43c008e7.jpg,What color is the linen shade?,Off-white
61E+YHoKQ9L,images/small/5a/5a753205.jpg,What is the headboard's depth?,Eleven
618VIOqAspL,images/small/d1/d1b5234c.jpg,Is the product compatible with Redmi Note 8?,Yes
41DSKzpEOXL,images/small/76/765254a1.jpg,What is the lamp's height?,Sixty
A1KPFhheAVL,images/small/5c/5c5b5f00.jpg,What shape is this item?,Rectangular
A1aG06n0rwL,images/small/6e/6e1821ad.jpg,Which country is it made in?,Turkey
819SytMrNKL,images/small/81/8130043d.jpg,What’s the outer material?,Canvas
A1mYs839wfL,images/small/d3/d3b023ed.jpg,What material is the rug?,Cotton
41SvE9PpTlL,images/small/1e/1eea8e26.jpg,What is the material?,Glass
51NNyw3LD2L,images/small/31/316915d3.jpg,What's the brand?,Amazonbasics
91ZBXFSGfbL,images/small/c7/c70abb19.jpg,Is this item marketed towards males?,Yes
817CuW-z3lL,images/small/11/119187ae.jpg,What is the toe shape?,Round
31wcLT-0atL,images/small/a5/a567d20f.jpg,Are these sheets made of synthetic material?,No
615KNYphFlL,images/small/98/986460ce.jpg,How many grams are present?,Eighteen
91sXQN80MhL,images/small/61/613c908b.jpg,What is the primary material used in these curtains?,Cotton
819yq30rnhL,images/small/96/96dbfb15.jpg,What kind of eggs are used in the buns?,Cage-free
71tgQrKjwjL,images/small/be/be41b934.jpg,What brand is this case for?,LG
A1yVwjsLAQL,images/small/f4/f4584464.jpg,Is it durable?,Yes
41SDBQhgvEL,images/small/c3/c3e366e4.jpg,How many cans are in a pack?,Twelve
819yuv5NjSL,images/small/19/19ba1b99.jpg,What type of material is used?,Hard
A1N6TO+yqvL,images/small/8c/8c0ab8bf.jpg,What material is used for the chair's frame?,Hardwood
91ufByhuaZL,images/small/22/22301d58.jpg,What frame finish does the artwork have?,Silver
91VTs4E0hML,images/small/3c/3cef1c6e.jpg,"What is the most prominent color, besides accent hues?",Pink
61+zA2X4A7L,images/small/4f/4f4a6ff3.jpg,Are the ports accessible?,Yes
611M3fFb7lL,images/small/e8/e81cc731.jpg,What type of luggage is pictured?,Spinner
51MtS7LcUeL,images/small/47/475af11f.jpg,What brand is compatible?,Samsung
71u8D3x1RGL,images/small/d7/d7f02290.jpg,What buttons have cut-outs?,Volume
4130HS5FSRL,images/small/aa/aa4d154d.jpg,Where were they made?,India
91ysdQ9StYL,images/small/3e/3e1a9e96.jpg,How tall is the horse?,Seven
619HSA6onPL,images/small/02/02318f15.jpg,What material is the shoe made of?,Rubber
616CU1AXhTL,images/small/38/38eb08b5.jpg,Are cutouts mentioned?,Yes
816SA8eQ6xL,images/small/a4/a45079db.jpg,What shape is the paper?,Rectangular
8178jimdeKL,images/small/0d/0dbb3e05.jpg,What material is used?,Hard
616ySkCrh8L,images/small/8f/8ff1bdeb.jpg,Can the case be easily removed?,Yes
8181IGao9dL,images/small/25/257644c0.jpg,What is the planter's width in inches?,Six
71s2ZeXyeBL,images/small/dd/ddc6305c.jpg,What feature lifts the screen off the surface?,Bezel
511gmY6H8WL,images/small/92/92d92bec.jpg,What shape is the tabletop?,Round
51Fos4dx+eL,images/small/78/784cd2b8.jpg,What quantity of tablets is offered?,100
91gqfOtzrbL,images/small/50/500b6a80.jpg,How it is attached to wall?,Mounted
91iQ+HvfmcL,images/small/d5/d5f088a5.jpg,How many inches can it expand?,Three
81E0MLJYixL,images/small/f8/f87d299f.jpg,What color is the lid of the jar?,Black
613tgJ6ynIL,images/small/dd/dda37a19.jpg,What color is the case?,Black
51iQtgUZKsL,images/small/95/95cbb38f.jpg,What is the ring's carat?,Half
41ECu11yX+L,images/small/2f/2f3da4c2.jpg,What should be used to clean it?,Cloth
81AvPfx-IVL,images/small/75/75b50077.jpg,Does it have a lid?,Yes
91uouZd8KPL,images/small/28/2861a45e.jpg,What feature is present in the chair?,Recliner
71rn0YK-O7L,images/small/50/50790f40.jpg,Is there a warranty with purchase?,No
91Uk8I8XRNL,images/small/85/851a6e6d.jpg,Which pattern inspired the design?,Southwestern
51858SkQtXL,images/small/aa/aa980d2a.jpg,What is the bin capacity in gallons?,FourpointEight
91hHHNTrWAL,images/small/83/83123d6d.jpg,What is the main ingredient besides black beans?,Corn
612bOH8wUGL,images/small/55/5564a63e.jpg,Where was it designed?,USA
61Ags309JuL,images/small/1b/1b094fa6.jpg,What is the color of the case pictured?,Black
71s5YIb-rfL,images/small/5b/5b10695e.jpg,What brand is this case compatible with?,OPPO
81DDs0D227L,images/small/29/295eb349.jpg,What image is below the camera cut-out?,Queen
416zQVFs3RL,images/small/ba/ba3e8c99.jpg,What shape is the shade?,Cylindrical
91sEXGWnTKL,images/small/e0/e01be8fe.jpg,How is the shoe fastened?,Laces
71uJiM8kFUL,images/small/de/de07bc12.jpg,What brand of phone is this case for?,Realme
51nZqV03NPL,images/small/83/834ffa38.jpg,What company certified the fishing?,MSC
51P2ysHw3oL,images/small/47/478767c7.jpg,Is the juice certified Kosher?,Yes
6166QML2CxL,images/small/e8/e8f99ced.jpg,Is the design simple or complex?,Simple
51Zo7TDSgOL,images/small/a7/a7822daa.jpg,What is the body's material?,Brass
71qs1nwOPGL,images/small/5b/5b4a6213.jpg,Is there a warranty?,No
817QLbJx5oL,images/small/8e/8eba4a69.jpg,What is the tablet’s supplement?,Chlorella
61EFq6JnTFL,images/small/c2/c2d8537d.jpg,What is the gauge of the shrink film?,Seventy
41sWDy00kyL,images/small/b9/b963ae32.jpg,Is this bottle made of plastic or glass?,Plastic
51ETL-AaJXL,images/small/b6/b64f666b.jpg,How many cups mentioned in description?,Twenty-four
6115VA-spAL,images/small/0e/0eaa019b.jpg,Is design stylish?,Yes
A1opL5ysMpL,images/small/7c/7c8c25eb.jpg,What shape is the rug?,Rectangle
817-R3GwBJL,images/small/e7/e7f716e1.jpg,Does the cover protect the camera?,Yes
71szjLALsyL,images/small/63/638c8ed5.jpg,Is the case difficult to remove?,Easy
41ZUr+7VJKL,images/small/94/940f5b93.jpg,What is the wood type?,Eucalyptus
6115VA-spAL,images/small/0e/0eaa019b.jpg,Does the cover have cutouts?,Yes
61GB1BAf4IL,images/small/40/408605e6.jpg,What animal is depicted on the case?,Cat
A139TzhGcsL,images/small/f4/f463a4f2.jpg,Which fruit flavor is displayed?,Mango
61ERhWl3XJL,images/small/59/59a574a6.jpg,What device is this case for?,Samsung
612RSvU7nOL,images/small/d7/d7cd6e0f.jpg,What is the phone brand?,Samsung
61A7qUMM43L,images/small/e9/e96bac04.jpg,Which phone is this case compatible with?,iPhone
81869WWctEL,images/small/0d/0db8aade.jpg,What phone model is this case for?,Samsung
51ruWBrTDuL,images/small/5e/5e797257.jpg,Does it come with a warranty?,No
61D1oVK1QcL,images/small/88/889fff91.jpg,Is there a warranty?,No
91vkgW9+8QL,images/small/05/05c43002.jpg,What material covers the frame?,Leather
A1X7Ui6hiIL,images/small/c4/c41b9da2.jpg,What is the pattern on the rug?,Ikat
51P3ISvEmKL,images/small/4f/4ffb6281.jpg,Does the rice contain fat?,No
91Tl8ajBgDS,images/small/49/49cbca83.jpg,Where's it made?,Portugal
616Rty3OOpL,images/small/a7/a75f0939.jpg,What material coats the ABS plastic?,Rubber
A1u9Dcs77QL,images/small/6e/6e513a55.jpg,Is wireless charging supported?,No
51yqo7YrivL,images/small/b5/b5d425bb.jpg,What should you top the bread with?,Bananas
51qiyvikcWL,images/small/f8/f8b93f08.jpg,What is the primary use for these socks?,Support
610hnd0XQ1L,images/small/e7/e74dc975.jpg,What's the dominant flower color in the image?,Purple
71tNs-w-pHL,images/small/77/77c3be28.jpg,Does it offer warranty?,No
61HbuaJi7sL,images/small/a0/a030e248.jpg,What are the smaller surrounding stones?,Zirconia
61GLTgYgbNL,images/small/e9/e9b56d56.jpg,What feature aids easy removal?,Velcro
81E3zrGo-KL,images/small/72/72de013b.jpg,What animal is featured?,Dinosaur
91V7QeJcfYL,images/small/eb/eba3ca15.jpg,Is it fake?,No
91pcIZyHNrL,images/small/9c/9c466c1f.jpg,What material is it?,Stoneware
615O1KAjRSL,images/small/90/90f143ab.jpg,Is PET part of the body material or bone material?,Bone
91Qfqm-0TjL,images/small/6b/6b02c45a.jpg,What shape is the silver frame?,Rectangular
514bMQ1jfKL,images/small/69/69f7f886.jpg,Is it colored artificially?,No
6128i+3KKsL,images/small/11/11255a23.jpg,What kind of design does the case have?,Floral
91N4LSFqnlL,images/small/ce/cec7e9a9.jpg,Are the shoes suitable for business occasions?,Yes
61HxgggP3SL,images/small/1d/1d7f5821.jpg,What shape are the design elements?,Heart
91YMS7SyCYL,images/small/a5/a5ae3b5c.jpg,Is the chair comfortable?,Yes
A1Skni8HmlL,images/small/96/96fe7bfa.jpg,Is the fish print vibrant or dull?,vibrant
91qpHv8mzPL,images/small/24/24d571b9.jpg,What is the rug largely composed of?,Polypropylene
61Gu9ov00xL,images/small/57/57993a38.jpg,What type of buttons are accessible with the case on?,Volume
612GgiPZT1L,images/small/15/1549dd92.jpg,What phone model is it designed for?,Xiaomi
71sJwsDLShL,images/small/67/67833b58.jpg,What color is the base?,Black
81BDDnP81SL,images/small/3a/3a1d947e.jpg,What feature facilitates access to buttons?,Cutouts
815wcKYHPQL,images/small/e0/e0ecc358.jpg,Is it flexible?,No
619WfTEi1GL,images/small/9d/9d4d074b.jpg,Where should size information be found?,Chart
91EaBT-2FaL,images/small/fb/fb1715b6.jpg,What is the color,Blue
A1suqWP6-qL,images/small/9e/9e312a9d.jpg,What material is the case made of?,Faux-leather
71tz-7vAcDL,images/small/91/917a4eed.jpg,What brand is this case for?,Samsung
71tJVJcka-L,images/small/0c/0c14a012.jpg,What food is printed on the case?,Doughnut
A15OSbu49gL,images/small/72/7285510b.jpg,Is this product eligible for warranty?,Yes
51fkzLb+L8L,images/small/a0/a0f4e360.jpg,Is the cover tear resistant?,Yes
51KPYNvKhlL,images/small/aa/aa5798eb.jpg,What is the boxes' color?,Grey
51VS9EgtQcL,images/small/6e/6eb7f37b.jpg,How many screw lengths are included?,Two
81905UkZqML,images/small/c4/c48886f3.jpg,What company distributes this item?,Wholefoods
91TxAx1eHPL,images/small/91/91dda2f8.jpg,Is it ready to hang?,Yes
611a7lZon+L,images/small/d3/d3e2e15b.jpg,Where else are these covers suitable?,Hotels
91Hy5yHBr1L,images/small/25/25d11ad1.jpg,What color is the bag?,Black
415bV+qFGxL,images/small/c0/c0f4b2c8.jpg,What is the leather's finish?,Matte
71rZO9rYsmL,images/small/7e/7e964aaa.jpg,What phone model is the case for?,Coolpad
31XAQ79JS0L,images/small/3d/3da01088.jpg,Is it waterproof?,Yes
51Li3UsU-kL,images/small/f2/f2a2f952.jpg,What is the finish of the accents?,Nickel
61-VK70Yy5L,images/small/b1/b1ef14e0.jpg,What phone is this case for?,Huawei
514xaIw0TWL,images/small/94/94372af2.jpg,Are the cutouts precise?,Yes
51l2v7JF-LL,images/small/b1/b1b4cf34.jpg,Is the image of a product?,yes
610kWS4QEmL,images/small/f2/f2108458.jpg,What design type is on the cover?,3D
61Ha4IW1+9L,images/small/15/15da5237.jpg,For what phone is the case designed?,Redmi
61BLkmt19ML,images/small/e5/e56eec5e.jpg,Where should one use it?,WALLS
61FalTTKk3L,images/small/c0/c06ac04a.jpg,Which brand is compatible?,Sony
51XnJfZ1mxL,images/small/18/1851a03d.jpg,How many layers does the coating have?,Three
51pc+0KGFVL,images/small/e3/e3bc0043.jpg,What is the phone brand?,Samsung
619KxEGdifL,images/small/e5/e563f2d1.jpg,How many items are in a package?,Three
51nOgjLq-mL,images/small/bf/bfcf5662.jpg,What is the case's visibility?,Transparent
51T370ODuYL,images/small/bc/bc1df590.jpg,What connectors are gold-plated?,Connectors
51F3iNzL3XL,images/small/c3/c34b3094.jpg,What protects the screen?,Lip
71qkAtj6AEL,images/small/8e/8e039f50.jpg,What device does this case fit?,Coolpad
91EON1aOz2L,images/small/67/67f333da.jpg,What shape are the chair arms?,Track
815v2OXwqkL,images/small/81/81af5e5d.jpg,Which phone model is it designed for?,Xperia
91jZ62kC30L,images/small/43/4333f8e8.jpg,What is included in the box?,Pump
51UKqfKqdWL,images/small/1c/1cf71e6f.jpg,What shape is the shade?,Cylindrical
51HhtRZlYTL,images/small/0f/0f6dd3d4.jpg,What color are the items?,White
611HTPnmi9L,images/small/14/14ef1835.jpg,What phone is this case for?,iPhone
71tamWB2QkL,images/small/cf/cfaef8c7.jpg,Does the case provide protection against fingerprints?,Yes
71rO3VABNRL,images/small/bf/bf470f71.jpg,What phone model is the case for?,Tecno
41mbhIYeWGL,images/small/3b/3b2aa457.jpg,"What brand should one try, if they like Cheez-It?",Solimo
A1aE5MU3xfL,images/small/60/6030ee42.jpg,What feeling do the warm colors convey?,Brighten
91srHqqxnRL,images/small/9f/9f6cf147.jpg,What is the thread count?,Two-hundred
617lvEgInaL,images/small/47/47532402.jpg,What color is the background?,Black
81DMcP0zZwL,images/small/49/49dc91ee.jpg,What interior material is used to maintain the shape?,Foam
91Oe0MFYqWL,images/small/63/63bc98c5.jpg,Where can it mount?,Wall
91v4XiQY2pL,images/small/c2/c2f772a8.jpg,Is it artificially coloured?,No
71rMgyMDN5L,images/small/1c/1c370e39.jpg,What material is used?,Hard
61+sPNDhPCL,images/small/5c/5c823902.jpg,What material is the back cover?,Hard
512xuzTmAVL,images/small/2c/2cc0a5d8.jpg,Which company offers this product?,WholeFoods
61Cu3XjNORL,images/small/e4/e416f2b2.jpg,Is the design described as stylish?,Yes
51lE6nImq1L,images/small/01/011da2b1.jpg,What vitamins and minerals are in Product 1?,Twenty
61AmGP48AwL,images/small/3b/3bbb980d.jpg,Does the case have precise cutouts?,Yes
91t09YtItwL,images/small/d5/d552750a.jpg,Does the product have artificial colors?,No
51CR0QR3DdL,images/small/73/73ae4a77.jpg,Is this case specifically designed for Samsung phones?,No
819agPzrzFL,images/small/38/384a4860.jpg,What material is the shoe made of?,Mesh
613frTCP9TL,images/small/49/49e5b4af.jpg,What phone is it designed for?,OPPO
610FZdViqqL,images/small/ac/ac1053d0.jpg,Which phone is this case for?,Coolpad
818PEOVxNEL,images/small/99/990a968a.jpg,Is a warranty provided?,No
81D609tEEML,images/small/ed/ede62a99.jpg,What phone is the case designed for?,Samsung
61Ab2-RwfRL,images/small/02/02481f7f.jpg,Is it difficult to remove the case?,Easy
