image_id,image_path,question,response
51TnpGVqY1L,images/small/22/22cc53ca.jpg,What volume is each container?,Thirty-eight
51Yr+1It1tL,images/small/72/7280ad1e.jpg,What kind of USB port does it have?,USB-A
616DQJ1cRCL,images/small/7e/7e513e6f.jpg,Which phone is this case for?,Samsung
61EVidV9rqL,images/small/5a/5a2c2149.jpg,What is the Allegro tea variety?,Oolong
91IROpowO1L,images/small/e5/e51a8470.jpg,Is the piece ready to hang on arrival?,Yes
A1RXUpCGCXL,images/small/97/977f3b1b.jpg,What material is the fabric?,Polyester
51JKXD3XTJL,images/small/44/448ff753.jpg,What is the trowel made of?,Aluminum
91IWABsxq6L,images/small/12/1265d906.jpg,Is the material real leather?,Faux
616zrF5TJ7L,images/small/5a/5a3a1fb7.jpg,Is the case difficult to remove?,No
71rSqBRM8GL,images/small/82/82065b6e.jpg,Are camera ports accessible?,Yes
618Nl5ReOaL,images/small/f9/f9b0addb.jpg,What footwear style is depicted?,Flipflops
91vEzEWou2L,images/small/83/83b53346.jpg,What is the approximate width of the print?,Twenty-three
A1m82+40yfL,images/small/69/699adda8.jpg,What size is the headband?,Five
617rUu34SIL,images/small/4e/4ed362be.jpg,What phone models is the case compatible with?,Vivo
51kGNbdOJkL,images/small/ef/ef47a756.jpg,What are the edges described as?,Smooth
71stWd5FoAL,images/small/05/05cf1b3c.jpg,What is the cover's material?,Hard
71qkbJVpY7L,images/small/dc/dcbdc936.jpg,Is warranty included?,No
613Ac2f0+kL,images/small/c9/c9ae5190.jpg,Does this have laces?,Yes
71s9Z-gw1wL,images/small/a1/a1423ccb.jpg,What brand is the phone case for?,Motorola
91T68BhJ7TL,images/small/7e/7e1b9281.jpg,What level of heat does the salsa possess?,Medium
71tfjJBEEWL,images/small/7f/7f2315d1.jpg,Are charging ports accessible?,Yes
51afBY72okL,images/small/cf/cf91f2d1.jpg,What company makes this product?,Amazon
61ByDQ5k-ZL,images/small/4a/4a2d7b07.jpg,How many AC outlets are present?,Three
815ne4ADwEL,images/small/e9/e9f3fcdf.jpg,What brand is the phone?,Motorola
51IDnlFQ-uL,images/small/dd/dd4b9188.jpg,What phone is the case for?,iPhone
8193xCOPfJL,images/small/87/8786575e.jpg,What material is the back case made of?,HARD
91Cp26h3I6S,images/small/06/06030f2d.jpg,Are the displayed products machine dryable?,Yes
71qXvJLzyTL,images/small/87/87c11ce5.jpg,How many cushion covers are in this image?,Four
A1MmobRVP3L,images/small/b1/b105588b.jpg,What is the main material used for the fabric?,polyester
91ubCfTdNFL,images/small/f5/f5c5d36b.jpg,What flavor are the Morning O's?,Honeynut
619HWfT+6bL,images/small/98/989d0de0.jpg,What feature has cutouts?,Ports
6120EZYQePL,images/small/d7/d7391bc8.jpg,What is the gemstone used?,Cubic
51eRRgx3i2L,images/small/d6/d644b2f4.jpg,What type of protection does the case provide against fingerprints?,Yes
81E8xSPfXPL,images/small/45/45750d87.jpg,Is toe shape visible?,Round
71tdhz2wO7L,images/small/db/db459627.jpg,What type of pepper is on the label?,Pasilla
61EoDoPgUnL,images/small/a6/a6f9a4d5.jpg,Does the product have a warranty?,No
91MVFHZv1pL,images/small/1b/1bad5330.jpg,Is this rice certified kosher?,Yes
8172Gb1f82L,images/small/2e/2ea6f8d4.jpg,What object is the cover designed for?,Samsung
31Fve1fdFWL,images/small/bd/bdd01c80.jpg,What ingredient is found in the cinnamon rolls?,Cinnamon
61+bBzvyNiL,images/small/17/174d1a94.jpg,What phone model is the case compatible with?,A3
615+jyUa6qL,images/small/18/186ee5cc.jpg,What type of button is specified?,Volume
6162Ht6bMML,images/small/f7/f7768c02.jpg,What phone is this case for?,OPPO
71sQhdzhctL,images/small/4b/4b84d7c7.jpg,What type of material is the back cover made of?,Hard
611jpiBqrFL,images/small/45/451a0892.jpg,Is there warranty?,No
61Dy0i0Ca4L,images/small/26/262d59b5.jpg,Does the case come with warranty?,No
41+BwKJGFOL,images/small/e8/e8a6baf4.jpg,What closes the cubes?,Zipper
51XDYUkVJfL,images/small/56/56196aab.jpg,What are the handles made of?,Bakelite
91iCgDJgadL,images/small/fa/fa08d3e5.jpg,What material is the shoe made of?,Denim
51n6QsBRuAL,images/small/f0/f0913b46.jpg,Does the case have a warranty?,No
51iaLC-0W+L,images/small/f0/f0f0a4e0.jpg,What is the volume described?,Ounces
8160PFLZiGL,images/small/40/40d52794.jpg,What is the light color?,Soft
51gE5KWql4L,images/small/44/44a3ffb7.jpg,Where is the coffee packed?,USA
410N3XWTVEL,images/small/08/083a453d.jpg,Is assembly required for the pot?,No
519Le3a9bUL,images/small/42/425b5f0f.jpg,What color are these sneakers?,White
51bcaoeKArL,images/small/f0/f0682027.jpg,From where is this product?,ITALY
71ri3kbkwEL,images/small/34/343698f3.jpg,What device is the case for?,Gionee
61BhQIrpqoL,images/small/6f/6f3d4e59.jpg,What brand phone is the case designed for?,Micromax
613Ac2f0+kL,images/small/c9/c9ae5190.jpg,Where was this designed?,Europe
91JTJ7MEL5L,images/small/8c/8cfaa656.jpg,What color is the flax?,Beige
41vg9Zgkb9L,images/small/81/816ea46f.jpg,What powers the lamp?,LED
91qCQjEdCjL,images/small/1a/1aeb4b9a.jpg,What supports the fabric?,Bungee
61+whWjj+2L,images/small/89/89c77da3.jpg,What brand is the phone case designed for?,Oppo
61+iB3ddovL,images/small/46/46d57b6f.jpg,Is this product tested?,Yes
51bCirEjKlL,images/small/5a/5af584e7.jpg,What is the zipper described as?,Double
71sB27gKqmL,images/small/ea/ea333f63.jpg,What wraps around the ankle?,fabric
817aqyZYcPL,images/small/ad/ad31503d.jpg,What feature allows screen protection?,Bezel
61GZ-HkqTKL,images/small/e7/e79cdcd9.jpg,Which brand is the case compatible with?,Xiaomi
A1T851UAaXL,images/small/c4/c4e38105.jpg,What shape is the ottoman?,Square
81CzEJw8ZLL,images/small/bf/bf7c98c0.jpg,What is the design?,Stylish
517XSkriK8L,images/small/d0/d059c9b3.jpg,What is the compatible rod size in inches?,One
71qXvJLzyTL,images/small/87/87c11ce5.jpg,Are these covers sold with a filler?,No
41EkbOsSXSL,images/small/dc/dcbcfa32.jpg,What brand is the hard drive?,Western
61ChdqUOv3L,images/small/f8/f8ebd464.jpg,Is it easy to remove?,Easy
41TslahvGnL,images/small/9a/9ae35491.jpg,What brand is this product?,Amazon
91x5wy9GxTL,images/small/54/5451da72.jpg,Where to store?,Cool
819kBjm2MiL,images/small/54/5435748c.jpg,What is the material of the stones?,Cubic
51A3hy7upUL,images/small/1a/1acaf1f1.jpg,What material is the latch bolt?,Zinc
91oM4Lb5vLL,images/small/e9/e9927f96.jpg,What is the backpack's origin?,China
71t2oP2wqQL,images/small/9e/9e2dda7f.jpg,Does the design express personality?,Unique
71rr52i9BXL,images/small/16/164d3e29.jpg,What material is the sole made of?,Rubber
619xGTzEr9L,images/small/65/656d2fa2.jpg,What brand is this lotion?,365
71u8uuKJp6L,images/small/f9/f9805d11.jpg,What brand is the phone case for?,Samsung
816RAAPjQ-L,images/small/f2/f28fb870.jpg,Is the case designed for Nokia 6.1 Plus?,Yes
818d0JVCiRL,images/small/f1/f1f4be85.jpg,What's the primary material?,COTTON
71tPdj27LnL,images/small/17/1786d0cd.jpg,What material is the case made of?,Hard
91pormEJTcL,images/small/3a/3aa2a59f.jpg,How many foam layers does it have?,Three
91bn+b8Wm+L,images/small/85/85dff2e0.jpg,Is there a zipper on the outside?,No
91eooupRzIL,images/small/4c/4cb3e979.jpg,What is the material of the glove's coating?,PVC
91Li1G0IPdL,images/small/d1/d19ec10f.jpg,What is the bag's height?,Thirty
817lctvlL1L,images/small/50/50494b51.jpg,What is used to close the shoes?,Lace
613doqFAshL,images/small/d7/d75af5d6.jpg,Are these lentils high in fat?,No
71tYSXnEJzL,images/small/c1/c132cd50.jpg,What type of cover is it?,Hard
612yQRuESaL,images/small/55/55a79fd7.jpg,What is the pattern mainly composed of?,Hearts
61GCFE5mbXL,images/small/f1/f1311b24.jpg,What part protects the back?,Hard
81CwwF6pTeL,images/small/fc/fcd0993c.jpg,What is the back cover?,Hard
91xOUJXQOGL,images/small/18/18550b8a.jpg,Is this product considered a flavoring in teas?,Yes
91cmu-xm9LL,images/small/f3/f3bf1343.jpg,Where are these socks manufactured?,Turkey
71qdr9Al3aL,images/small/36/3672bb39.jpg,What height are these boots?,Knee-high
618LjL2plpL,images/small/97/97405827.jpg,What shape is between the hands?,Heart
61DLR4r01PL,images/small/17/172f0e39.jpg,What animal is pictured on the case?,Panda
71u+9PdravL,images/small/b5/b52469d5.jpg,Are these shoes slip-ons?,Yes
61Es9ujjLEL,images/small/3c/3c660737.jpg,What is the case's predominant color?,Pink
612nWEVAkrL,images/small/d9/d9a32dbb.jpg,Is it electric?,No
614EudOzIrL,images/small/0d/0d06f7ef.jpg,Is the wash pH-balanced?,Yes
A1cw3LI1RaL,images/small/98/981a0bd1.jpg,What material is the frame made of?,Wooden
91duqslmZ0L,images/small/df/dfe37d06.jpg,How long is the warranty?,Thirty
81DQmsKZYLL,images/small/14/149d42c9.jpg,How many skis can the bag hold?,Two
51-rvJcq11L,images/small/1f/1f133d4e.jpg,What is one activity the cat tree enables?,Climbing
91HYH7ewJYL,images/small/aa/aa17275f.jpg,What is the brand?,Amazon
612BC84sJSL,images/small/0b/0bbfe085.jpg,What is the center distance?,1.26
71suPXUrYqL,images/small/bf/bfd8fa8e.jpg,What shape is it?,Square
51dW0MjEGwL,images/small/8b/8b7556c1.jpg,What's the maximum video resolution supported?,1080p
61EhlEzZ2pL,images/small/f2/f28e1df1.jpg,What kind of coffee is it?,Lungo
61100dliV8L,images/small/72/72e4c89e.jpg,Is there warranty included?,No
71tbZVo7GYL,images/small/0d/0d261294.jpg,Is it a phone case?,Yes
71qimV9mlPL,images/small/9e/9e6c83e6.jpg,What brand phone is compatible?,Realme
71tVofx+HSL,images/small/3e/3e8f4b26.jpg,What ports have cut-outs?,Audio
51f97K3l2mL,images/small/86/86c50508.jpg,What metric screw size is included?,M8-32
61GlKaktHEL,images/small/af/af2142ba.jpg,Is the case compatible with Lyf Water 11?,Yes
61-EJG8bM2S,images/small/50/50c4fad6.jpg,Is it sturdy?,Yes
61Gv54Hw0WL,images/small/92/923789a7.jpg,What is the total necklace length?,Forty
6128YCIK9eL,images/small/d5/d5e69d85.jpg,What is the case designed to protect against?,Scratches
31K1IYrkoQL,images/small/11/11b87755.jpg,What is the chair's color?,Brown
617VKAf3yUL,images/small/46/46c9d179.jpg,What is the case designed for?,Nokia
91LlRCzrMYL,images/small/b1/b1265120.jpg,What color are the binders?,Black
A10mJVKBFwL,images/small/6d/6d9871eb.jpg,What country is it from?,United States
91sLmRoi1EL,images/small/56/56c7476f.jpg,How many dry sheets are included?,Two
81CqR2Tz0gL,images/small/88/88651b4c.jpg,Are these shoes intended for women?,No
613bh-k16zL,images/small/96/9641be19.jpg,What phone model is mentioned?,Realme
51HEPKTsgxL,images/small/94/94105242.jpg,What material is it made of?,Polypropylene
A11jl5d0zjL,images/small/3e/3ee78e6f.jpg,What is the height folded?,21.5
81B5XLPHHtL,images/small/50/50fb818b.jpg,Which mobile is this case for?,Meizu
81BsQEAZ-VL,images/small/af/af667675.jpg,Are charging ports accessible with case?,Yes
610SfHJp7tL,images/small/da/da843af3.jpg,What item type is displayed?,Bulbs
71se2CplBNL,images/small/48/481d7870.jpg,What is the primary material?,Hard
91tTo2wlZZL,images/small/8b/8bbd3a93.jpg,Are the seeds hulled or unhulled?,Hulled
6154ubr4M4L,images/small/24/2415410a.jpg,Does the cover resist tears?,Yes
51qiyvikcWL,images/small/f8/f8b93f08.jpg,What material is present at 20%?,Spandex
61D12+u6UsL,images/small/f8/f8a108fe.jpg,What color is filtered by the screen protector?,Blue
91fczjTknwL,images/small/64/647b3e32.jpg,Is it kosher?,Yes
A1brQyviywL,images/small/e3/e3748341.jpg,What material is the print made of?,Canvas
A1hCTqgl4OL,images/small/a8/a8b226d1.jpg,What is the rug's texture like?,Soft
51EwCECMECL,images/small/e0/e05940ab.jpg,What is the brand name?,HappyBelly
91Wpib4MFJL,images/small/1d/1deddaaa.jpg,What supports the couch?,Legs
613ZDqttbGL,images/small/18/188fe41d.jpg,Is the cover hard?,Yes
71tVL2sQ7uL,images/small/5b/5bd0c1bf.jpg,What part of the foot is exposed?,Toe
51SAuwN+iTL,images/small/81/81d5f371.jpg,Which brand sells the grape juice?,365
61+xuSslGjL,images/small/de/de68efad.jpg,What is the prominent oil in the product?,Flaxseed
615jSb7LY0L,images/small/09/099aaddf.jpg,What is the background color?,Black
61I3R0ZpPnL,images/small/a1/a1d86278.jpg,Is the case embossed?,Yes
611yHXYbouL,images/small/23/23353c05.jpg,What device is the case for?,Samsung
41iTddaw0FL,images/small/40/40f2802b.jpg,What material is the frame made from?,Metal
816nLkb8wgL,images/small/4f/4f951c22.jpg,For what phone is the case made?,Samsung
91Mn8sT-gDL,images/small/52/52286d0d.jpg,How many inches deep does the fitted sheet fit?,Seventeen
817xuZAxsWL,images/small/55/5509dc9e.jpg,What material is the cover?,Hard
31n9kUPkoyL,images/small/d1/d10f54d1.jpg,What type of SD card is it?,SDHC
31-JG0PmbgL,images/small/dc/dc0da6c0.jpg,Can you use bleach?,No
619zDfTX8QL,images/small/1f/1fff9b8d.jpg,What kind of warranty does this device have?,Limited
A1n0sBueLWL,images/small/23/23b205b6.jpg,Which state is the artist from?,Ohio
615u8lI8FbL,images/small/aa/aa16e4ae.jpg,Is Product 2 egg-free?,Yes
71qiUu+RNAL,images/small/4e/4e9003bd.jpg,What Kelvin temperature is mentioned?,2700
51E0Jf20UvL,images/small/6d/6df871fa.jpg,What text is printed on the case?,LoveUDad
71rxfKIjjTL,images/small/c9/c96a395e.jpg,What phone is the case for?,iPhone
81EtadUAvAL,images/small/3c/3c308f17.jpg,What brand is the phone case designed for?,Nokia
31arWawm21L,images/small/32/320bb178.jpg,How many drawers are there?,Two
91djC9MOWeL,images/small/95/95abd8bd.jpg,Does the product come filled?,No
514z52xeIOL,images/small/95/9514fe31.jpg,Which product contains binders?,Neither
91Vd6YmX+jL,images/small/2d/2dba855a.jpg,How many pancakes are in one box?,Forty
91LFH+ScpLL,images/small/5b/5b220512.jpg,What prevents external condensation?,Double-wall
51ad6CgdmoL,images/small/a3/a3fb6012.jpg,Is it susceptible to corrosion?,No
51bs14P0aiL,images/small/3f/3f779abe.jpg,Which vitamin comes with rose hips?,Vitamin C
51HWtPL3xqL,images/small/40/40894814.jpg,What time is on the screen?,Eight
51xVWHZVC7L,images/small/34/34e5af68.jpg,Is this product free of artificial colors?,YES
61B8gNIP41L,images/small/14/1494909b.jpg,Does the case have a warranty?,No
91IT57m0TkL,images/small/42/42efaf12.jpg,What kind of cookies?,Chocolate
91Q5CDNRpbL,images/small/50/50c05be5.jpg,What's the rug material?,Wool
51vIYELkCaL,images/small/2f/2f5148ee.jpg,Is microwave use recommended for the sandwich bags?,No
81ClaZ+03pL,images/small/1e/1e584993.jpg,What are the shoelaces made of?,Fabric
A1RkA54kfZL,images/small/dd/dd7ded62.jpg,How long is the rug?,Eight
91OISL4am2L,images/small/dd/dd329e07.jpg,What cuisine is this?,Italian
91mTu+O0RqL,images/small/ae/ae0d52b1.jpg,What shape is the table top?,Round
71tpG4OzYDL,images/small/ef/efa44d09.jpg,What printer type is mentioned?,Laser
71u-rm9LcvL,images/small/27/27ac6e22.jpg,What color is prominent?,Red
31LMacXk7AL,images/small/ee/ee05a0fa.jpg,Does roller strengthen?,Yes
615nSJBqqML,images/small/8a/8a8ca29e.jpg,Which buttons are accessible?,Volume
816-6Im1GdL,images/small/d4/d4803f32.jpg,What color is the phone case predominantly?,Red
91YfOJ-E0XL,images/small/20/20ec77f5.jpg,What’s the frame’s finish?,Wood
71t-YhLJJsL,images/small/87/8730d855.jpg,What shape is central?,Skull
514bZiqZmvL,images/small/76/76678afe.jpg,Is it magnetic?,No
91KN8l4GFmL,images/small/10/10f91438.jpg,Is this product domestically produced?,No
51oT1hDmcTL,images/small/6a/6aa453aa.jpg,What kind of fish is used to make this product?,Wild
815iDMguUjL,images/small/0e/0e1930c6.jpg,Is it flexible?,Hard
71tZ0ywFCgL,images/small/d7/d7cf13a7.jpg,What phone is this case designed for?,OnePlus
71qx3Xvya0L,images/small/b2/b2a1e3c8.jpg,What brand phone is compatible with the case?,Vivo
41WBmHcHpML,images/small/41/4136812a.jpg,What color is the speaker?,Red
61Ee-IjIrNL,images/small/59/59ae915f.jpg,What flavor is the product?,Strawberry
91byqZubRYL,images/small/b3/b34a6f2b.jpg,What material is the sleeve made of?,Neoprene
51V3jcAaizL,images/small/4c/4cb1f38a.jpg,What material is the top made of?,Particleboard
91SwbbZYblL,images/small/f6/f6987da6.jpg,What device is the case for?,Motorola
91uDNSSWW3L,images/small/e8/e829ffd9.jpg,What's the brand's initial number?,Three
61EZ9tSPLCL,images/small/35/35bfcd72.jpg,What material is the cover made of?,Polyester
61059Krv71L,images/small/2a/2a9ffc35.jpg,What brand is the phone case compatible with?,Vivo
91VU23xq2LL,images/small/2b/2b05787c.jpg,What shape is the clock?,Round
71t-KHKo8rL,images/small/14/1446c912.jpg,What phone model does this case fit?,G5SPlus
51cxHLTsA4L,images/small/cb/cbc6dd7c.jpg,What is Product 1 comparable to?,Purell
81B3V8BkYjL,images/small/c9/c9996d32.jpg,What style is the case?,Stylish
51dqedi3xjL,images/small/af/af8a4df6.jpg,Does it require any assembly?,Simple
61+BM07HNDL,images/small/46/46d9a2ce.jpg,Does this come with warranty?,No
816LRh5SukL,images/small/59/5920d166.jpg,How many days is the warranty?,Ninety
61-4CLDOwiL,images/small/10/10862089.jpg,What volume is the smallest bottle?,250
81DDs0D227L,images/small/29/295eb349.jpg,What is the dominant color?,Red
617bwFDE6dL,images/small/68/68b394d8.jpg,Is this a case?,Yes
612fZ5yE2CL,images/small/de/de7b773c.jpg,Is this case hard to remove?,Easy
51puQtYmJaL,images/small/d8/d834143b.jpg,What color are the boots?,white
71ru00sh+LL,images/small/81/81df42db.jpg,Is this case printed?,Yes
51dF9p8iOpL,images/small/bb/bb4b4ad2.jpg,What volume does the container hold?,Gallon
51EGFM3-ojL,images/small/ec/ec953e83.jpg,What is the height of the can?,Thirty
91decOCChCL,images/small/dd/dde33cbd.jpg,What is the seat's height?,Twenty-one
611o8S7bk4L,images/small/df/df1555b3.jpg,Is the base open or closed?,Open
817G-HALHgL,images/small/ab/ab1a64d5.jpg,What is the pattern?,Stripes
816uPcBC-TL,images/small/48/486418c5.jpg,What brand is it for?,Micromax
91BmTVAV3LL,images/small/4c/4ca42681.jpg,Is this rug indoor or outdoor?,Indoor
41T6YINftVL,images/small/d9/d976268d.jpg,What is the cable's color?,Black
91mCWW7mcNL,images/small/21/21a30750.jpg,Where are the flowers grown?,Mexico
51fElGF-gzL,images/small/b0/b0ee5be4.jpg,What paper weight is specified?,Twenty
51uOiZSdqUL,images/small/77/77a5c239.jpg,What grocery store provides the product?,WholeFoods
61DSClr+kvL,images/small/4b/4bd505e7.jpg,What active ingredient do these tablets contain?,Loratadine
71t40cw8+TL,images/small/12/127dae7d.jpg,What are the legs?,Turned
61I3ZhLFhdL,images/small/aa/aa596bf9.jpg,What vegetable is present?,Arugula
614sO+3Yc8L,images/small/8b/8bd051de.jpg,Does the case offer a warranty?,No
71t-KHKo8rL,images/small/14/1446c912.jpg,What is the printing technique?,Embossed
81DoyDOUFYL,images/small/db/db6a7c14.jpg,What brand is the phone case for?,Vivo
71t-md9aR5L,images/small/4e/4e98f9c9.jpg,Where was the shoe designed?,Europe
81E97W1ek1L,images/small/86/86d25f83.jpg,Is the product a case or a screen protector?,Case
8174dJw1TgL,images/small/96/966c7cbf.jpg,What is the most prominent color?,Red
A17C1Ri09EL,images/small/92/925a7910.jpg,What is the rug style?,Gabbeh
71qq8G1j8WL,images/small/1a/1a1edd5b.jpg,What simulant are used?,Zirconia
91kA5b2vu4L,images/small/0b/0b41e19a.jpg,What is the print's style?,Contemporary
61APSWoJGSL,images/small/2b/2b337d50.jpg,What is the phone model?,M20
A1LoYgUjhLL,images/small/dc/dce75ad8.jpg,What material is used the most?,Polyester
61BhEDCcrqL,images/small/9a/9ae61919.jpg,What is the phone model?,Z93
